acousticness,danceability,duration_ms,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,count,Artists_encoded,key,genre
-1.131068252380023,1.672271901460074,-1.005626178319549,-0.4635317039108488,-0.1178402757806372,-0.5282454390512331,0.9189284174750691,-2.063889796732451,0.625892902374089,-0.6642489250394037,-0.453886193738715,4109,7,Country and Americana
0.7152303079516034,1.9117234986213976,-1.0235430495927509,-0.46323814766591725,2.927410857355177,-1.0364258202512882,3.408667688453415,-1.6828902203178961,0.3066467278286984,0.02088994352388572,-0.453886193738715,2055,1,"Soul, R&B, and Related Genres"
-0.8449711677082667,-0.9307665026811446,0.16839089971948662,-0.3050245329260044,0.5879220514163641,0.1938911354001765,-0.5908307711511602,0.2894270788952954,0.5146301995929106,-0.7233421524529872,1.6954173497274403,8048,5,Pop and Dance
-0.753307257522611,0.9974537640054357,-0.5322739985533489,-0.4635317039108488,-1.2587943669955222,0.25766430781197863,2.7894579215779713,-1.275368143061081,-1.744104122217114,-0.6642489250394037,-0.453886193738715,7551,4,Hip Hop and Rap
-0.7651414295897492,1.0423097105811105,-0.6271020609400775,-0.4635203436024545,-0.19314103107272343,0.5761012105424386,2.4352886988575464,1.1073799168578145,-0.6481403673833237,1.6029378763882087,-0.331457510883048,2212,2,Hip Hop and Rap
1.2133523464918519,-1.0487689753731457,-0.10169112440704949,-0.4634956692084893,-0.7776446879600636,0.4237573598262197,-0.6639265491002836,3.1031555851970003,-0.2506813395979999,1.04859824636882,-0.453886193738715,8927,2,Pop and Dance
-0.8766693327462826,1.4183080862889725,-0.9248991139619862,-0.2626207326090647,-0.9935191571756916,0.36996070313805046,1.4684770855770253,0.4996951636544464,-0.743077981693432,1.6081283223621732,-0.399473445802863,400,9,Hip Hop and Rap
2.0147082724667027,0.00534576915521454,-0.3013933072081788,-0.09840996228455352,-0.6064646621428844,-0.8354759551263489,-0.5481765415423181,-1.060852035249184,-1.3892932351607346,0.22020306892411518,-0.18182245405945485,517,5,"Soul, R&B, and Related Genres"
-0.9854247478966105,-1.500098955477216,0.6700752158681671,-0.4635159865324504,1.1189377177569217,0.9195612095796094,-0.6476722927198032,0.3821120765870902,-1.955131254543728,0.6375149252308462,-0.345060697867011,170,0,Country and Americana
-0.6057155423995744,2.87678599627158,-0.22881421590836296,-0.4635199616610515,0.06487479220751183,0.5475226742928673,2.866859142437402,-0.25238097883187965,1.145344305024215,0.6375149252308462,-0.453886193738715,7387,9,Hip Hop and Rap
-0.26478719537200224,-0.22066553519023666,0.03569860108623542,-0.23393305578227194,0.14129888314486294,-0.7146621837622185,-0.5273084326666673,0.11222827618362298,0.9526831928433821,-0.81115850935634,0.9336388786255119,1970,8,Country and Americana
-1.0588221078272966,1.8754429535969548,0.34776226093505747,-0.4635317039108488,4.5819973063589705,1.490861901157655,3.0474619911094063,-1.3618689134428952,1.1128785923585827,-0.1846517170451011,-0.46748938072267804,7574,0,Hip Hop and Rap
1.560930835606603,-0.5205242398172563,1.6639442941182976,2.596994137742602,-0.8897099296594616,-0.983751302414283,-0.5341505021259719,-0.6599030560886934,-1.8660669827976752,0.13051216249401212,-0.345060697867011,7598,0,Jazz and Blues
-1.1174072554730567,-1.067816261510979,-0.3289319586922458,-0.43567633361871116,0.4837237084775668,-0.22235946434691378,-0.24047736998181607,0.8623481761219258,-0.7471361957766366,-0.5871708023260336,-0.2634415759632329,4614,11,Rock and Alternative
-0.5795364619296256,0.5435841457496537,0.14559782188747536,-0.46341456688959143,-0.4212995511976212,0.6739984491463351,1.1040463373638736,0.11677701629376573,-0.2753011717027703,0.6580690912877447,-0.20902882802738088,3387,5,Pop and Dance
-1.1332230914208195,1.481194364331342,1.5237929400379477,-0.36783416351419956,-0.6524510302644805,-2.212278817894084,-0.1689887423824819,-0.6898371649231146,1.5511657133446266,-0.07046190561788686,-0.399473445802863,1051,9,"Soul, R&B, and Related Genres"
1.5705242970896,-0.6192073222837415,2.4544222056022207,2.526372692468808,-0.5865044251702389,-1.4799759542368596,-0.607165653803368,0.10629457560818018,-0.26420871987534666,-0.5135183739554798,-0.345060697867011,78,8,Jazz and Blues
0.9136785079318936,-0.3378072006111366,-0.24986299553802388,-0.43866360162797047,-0.32652616475326474,-1.6287946376240139,-0.4970271241213168,0.0019447414891831168,-0.6230161008922245,-0.5970277530294206,0.9608452525934379,3385,11,Rock and Alternative
0.11412922501165422,0.09557988227282488,-0.67522847604257,-0.31200370674324757,-0.6819096054621063,-0.5931190913841674,-0.6300903903981931,-0.4135530898673244,0.4518406094722242,-0.6699584156107646,0.8248133827538078,105,2,Country and Americana
1.2411282873240346,-0.17138446153203357,-0.2913278012895243,-0.442243221978746,0.34656052202257465,0.003154690312924353,-0.6564014304056172,0.15975716300213738,0.33114631655322824,-0.8050830257996355,0.49833689513869556,8436,9,"Soul, R&B, and Related Genres"
0.39717016186145987,-0.47069895798368866,-0.5543297313088362,-0.2899999305829558,0.2307845854239106,-0.1947391716684406,-0.6336827387274325,-0.1595277699126965,-0.16230245511933264,0.06656586809477102,-0.2362352019953069,1639,5,"Latin, Tropical, and Regional Varieties"
-0.23461462368708919,1.3384908872351995,-0.7063819176051733,-0.3965536552154907,0.5886579871068717,0.4007988939926562,-0.23402726824353162,-1.161767099515753,0.9762520515573774,0.9629558877984087,-0.426679819770789,8062,11,Hip Hop and Rap
1.9654696835356273,0.04312515541574089,-1.1863115324884594,-0.4605322411465641,-0.19944940230118308,-0.8737249631282269,-0.6403321532741993,0.43036943117882076,0.5165532487713894,-0.9431693638391331,1.8178460325831074,425,7,Country and Americana
0.8702016088307919,0.7362338398294463,1.6329654457233422,-0.46345629496719665,-0.947163667704624,-1.1963306065421966,-0.4639733952134216,-2.156883627486437,0.3066467278286984,-0.25316560390143006,-0.453886193738715,9460,1,"Soul, R&B, and Related Genres"
-0.8867080292365679,1.4500199700881151,0.3929124554526416,-0.42912334903203,-0.5977492969470406,-1.2657033572510206,1.3916969856257244,-0.35898455759759246,0.38340208555053423,-0.5069207404063519,-0.11380651913963982,1223,7,Hip Hop and Rap
0.8422106684394348,0.6189548687039188,-0.7571502225019068,-0.44752966677133044,0.2604790626661419,0.5169555198827329,-0.18055892488046002,0.7056103183569195,1.9603846962463234,0.49889380531222605,0.6887815129141777,4419,0,Country and Americana
2.030713348067709,0.1879735516418958,-0.6452803293821477,1.4903056311001328,-0.35622675301221807,-1.0057577397315,0.2592756750250218,-0.03455259556048308,0.4364393063858926,-2.5835275477550077,0.5663528300585106,6154,3,Jazz and Blues
-1.1089392994183582,0.6004409427379609,-0.45208980713874236,-0.46313280598850926,-0.6710608983003101,0.3741097879658846,0.42356060397471423,0.5237362568403533,-0.9270503534653529,0.8234811895551681,-0.38587025881889997,1181,0,Pop and Dance
-0.1856062675672168,0.6906240117987185,0.09683730441613873,-0.46352480168406757,0.2829727781235235,0.8956568231283375,0.16316078236905884,-1.3413599612504044,1.0757749207407161,0.6179395289861813,-0.38587025881889997,531,11,"Latin, Tropical, and Regional Varieties"
-1.0914620156267565,1.3355884436332437,0.7133213414493709,-0.33917244493872595,-0.4410429293774526,-0.4964130001704117,-0.4500411754587241,0.15514109842493562,1.2481523951320526,0.78824547631477,-0.413076632786826,4945,4,Pop and Dance
-0.8175342522203192,0.3266667982201797,-0.8040613764960297,-0.38387352613227477,-0.4401857475770138,1.035845598371829,-0.05174022633986308,0.06185379601571099,-0.47313159304770686,1.3911676806504645,-0.35866388485097395,1954,7,Pop and Dance
0.545114813694573,-0.07676585171828647,0.5537798952825755,-0.4627836565573905,0.49235743678075006,-0.8275853048403932,0.40617337320194397,0.42696443422648966,-0.31231914190521604,0.6613458423982651,-0.16821926707549187,1675,6,Rock and Alternative
1.1033965187251895,-0.270914090049089,-0.6220201847244059,-0.44389801588745187,-0.49951175113365925,-0.21219833202920196,-0.6541223944580904,-0.7223464875322596,-1.3382827138967033,0.6375149252308462,-0.413076632786826,8736,7,Country and Americana
0.558414110633377,-1.309988899549135,-0.10121430444574654,-0.4635317039108488,-0.30055534376878595,-0.19086119181515152,3.9117756240397132,3.9740510640983806,0.7801050375358451,0.843056585799833,-0.426679819770789,9175,0,"Latin, Tropical, and Regional Varieties"
-0.8050113188159402,0.25337276786777,1.1599469085746925,-0.35746226723928753,-0.6538044752125404,-0.007891051464549588,-0.5777297349613735,0.603527436221252,-0.5094232314483477,-0.5521352920017747,-0.331457510883048,3925,5,"Soul, R&B, and Related Genres"
-0.5622827598196878,-0.543108879094971,-0.2740579281456314,-0.1452960979396531,0.712561642586336,-0.13614145215658532,-0.41245320757886317,0.6505430335684582,0.1734020320968293,-0.7370449298242532,-0.04579058421982478,2223,6,Jazz and Blues
-0.8959915481178066,1.0808990175616549,-0.3511835568863834,-0.4635317039108488,-1.2344323579304357,0.8032218139809612,1.3639854374167943,1.1522385600684866,0.5798998094311093,-0.08188088676060769,-0.453886193738715,5426,4,Hip Hop and Rap
1.2453305514351762,-0.243340875830513,-0.6393465698637116,-0.4635317039108488,-0.9992712982049485,1.003969154045863,-0.622215891192702,0.1819020449870803,0.9325135219939553,1.436843605221351,-0.399473445802863,7706,5,"Latin, Tropical, and Regional Varieties"
-0.9152891648701437,0.7870266028636664,0.7271086628758945,-0.4635317039108488,-0.9705105930586652,1.1911023095194346,1.7574416434522326,-1.245654137968091,0.6854133755944155,0.774542698943504,-0.453886193738715,6679,6,Pop and Dance
-1.1249800941311978,-0.6641951981140506,0.1888222738340745,-0.4634785406055741,-0.4528179004255768,0.34405249730969867,-0.644576243885426,2.436516378342244,-1.5817755588889495,0.774542698943504,-0.453886193738715,3112,1,Rock and Alternative
-0.7741412429952108,1.4971978127631762,-0.7443098275653536,-0.4522229923613091,-0.36148326305656414,0.6010339573236194,1.8671515694097534,0.4776116974169091,-0.6150947249220688,1.6260724355864495,1.3281313011604392,8891,8,Hip Hop and Rap
1.600780598689823,-0.4295810069559864,-0.8957713545077123,0.9707629624014071,-0.8467831673901469,-2.1307954019696735,-0.44849315104153553,-0.0361983447959424,-1.1163334745313418,-1.1895220576045926,-0.11380651913963982,3917,4,Rock and Alternative
1.1533932122231179,0.8468895021539972,-0.14335868693454581,-0.46336639673365704,-0.743639383640047,0.8979022795479464,-0.650058830362969,0.22791289793508235,1.5092308344848506,0.24356007580695477,-0.37226707183493696,3969,6,"Latin, Tropical, and Regional Varieties"
0.16028545908898578,0.18386254183230263,0.9837651346601836,-0.4524834789799006,-0.8025142388806737,-0.44464196912901227,-0.27272787867324544,0.4591559521535474,0.2051913757485959,-0.6728131608964448,-0.2634415759632329,9465,7,Pop and Dance
-0.5831384377372034,0.4050650248463327,-0.3980298176663219,-0.38991893450572007,-0.3234556322899674,1.1465665987617564,-0.33099809777692,0.17090933046095078,-0.8720750800182139,1.5473793426828946,-0.14101289310756585,8964,1,Pop and Dance
-0.31074590309379,0.28379410187757037,-0.6054750703666149,-0.3646914461485558,-0.4924857795650518,0.7380630160705781,-0.6103527628975809,-0.12454170477785013,0.6314099515852412,0.022233353070088,0.906432504657586,6982,7,"Latin, Tropical, and Regional Varieties"
-1.1352377183322488,-0.7875490511971567,-0.5442233957653955,-0.46143641254794276,0.7246792043869383,0.8995112286360128,-0.5555648398970809,1.1528713583250956,-0.23444848326518342,-0.25316560390143006,-0.453886193738715,1632,1,Country and Americana
-0.7402958947742408,-0.9113564110930673,-0.14852784878776187,-0.42251499522897723,0.4041030798924535,0.7764575647275486,0.3069750150551971,-0.3851035349138999,-1.3387561722064099,1.5453239260772047,-0.2634415759632329,1989,0,Pop and Dance
2.207136561653632,-1.126167471425291,5.08966934700745,1.9128177692418948,2.687174379074464,-1.513582362625036,-0.1780188848160822,2.814196056656902,0.4689752911568631,-2.7881794175856007,-0.440283006754752,9151,9,Jazz and Blues
-0.8406163665346028,-0.2687372573476219,0.3769855449270337,-0.46151990102127194,2.394491909056411,1.0671719746334982,2.0476962216750962,-1.3861628639031813,0.4906190996006184,-0.08188088676060769,-0.399473445802863,6169,7,Pop and Dance
0.6990127897303458,0.46603016164740346,0.13407673697833133,-0.3973374971994315,-0.4712827565026868,-0.7452590775888944,-0.3277226746846789,-0.2969336444929126,0.2718620356869481,-0.4652323965519715,-0.19542564104341786,6708,4,"Soul, R&B, and Related Genres"
-0.70034419417452,0.2014805943782631,-0.6439645865137239,-0.4635295705885684,-0.08748004478664756,0.9044693421428283,-0.12751263362901957,-0.44595221470365143,-0.6587983033594149,1.5925569844402798,-0.032187397235861774,8359,1,Pop and Dance
-0.7846364766317956,1.148964970899966,-0.021086559250523544,-0.45250758371466915,0.24382958154279513,0.9062521570843207,1.6143791982306046,-0.6852246764549172,0.3262826986966953,0.6332058757430274,1.6818141627434773,2359,10,Hip Hop and Rap
-0.9599356586948622,0.35891617157524025,-0.5475033391355703,-0.46349502284611516,0.7449808786078438,1.4180878962512662,-0.666506589795598,-0.1419439265696024,0.2525372067193101,0.911570472656162,-0.453886193738715,5405,10,Pop and Dance
-0.5717149688673897,-0.8348588819090301,-0.4998138294786126,0.17106663804111463,-0.48789919347930044,0.19609848978368935,-0.6474658894641793,-0.231704433361986,-0.6351403089844243,-0.2175383827361388,0.19906678149150936,8929,7,Rock and Alternative
-0.6381330083998127,0.6294653787575137,-0.2591235898121966,-0.46343049690069144,1.0171199878071235,0.8850601547754312,-0.2659245570778636,0.1002933422868013,0.8206871783678866,1.221514246530031,-0.19542564104341786,3171,2,Rock and Alternative
-0.5245051019555154,-0.2870974119509003,3.420561729243283,1.824445832308561,-0.07594500261567892,-0.5372090481898779,-0.4550996188825688,0.18744132247972256,-0.32164679637419297,-1.2684168364088497,0.4167177732349175,3070,5,"Latin, Tropical, and Regional Varieties"
1.4181358512250652,0.014250993843032468,-0.10217516891322066,-0.4635317039108488,-0.6477139729462689,0.3215272100767692,-0.20403429516050098,0.36151586898281957,-0.07753087204795812,1.562452397791287,-0.426679819770789,2254,6,"Latin, Tropical, and Regional Varieties"
-0.3953973483492471,1.781113536533403,0.19590232780493647,-0.4635200693881139,-1.040551369120789,0.2304359386293163,-0.541374616072852,0.35521539938439906,1.0912347839148266,0.911570472656162,-0.46748938072267804,4188,8,"Latin, Tropical, and Regional Varieties"
-0.8138198607230559,-0.20706033080606923,0.27918688104585154,-0.3918932074413119,1.5468970103336084,-0.19482168187808468,-0.35045160461959024,-1.4516712399461518,-2.377185519196956,-1.1438461330337062,-0.453886193738715,887,10,Rock and Alternative
0.10950823248223347,0.7206983243959016,-0.12300908911052538,0.029205687780879203,0.5586739759498398,-0.5959545864732956,-0.1172225412521353,-0.037020755214415633,0.9592214266441006,-0.8750608845973384,1.6410046017915885,5622,1,"Soul, R&B, and Related Genres"
-0.5437270220478989,1.2543200227784916,-0.9795436447999533,-0.4635317039108488,-0.42162099437278566,0.6017978901969747,0.15833242049639928,0.443869518036531,-0.6792287467843543,2.1265500662417285,-0.27704476294719593,7724,11,Pop and Dance
-0.25351251287763477,-0.5393901232299669,0.9729820800125706,-0.35836165110282525,-0.5885684287160308,-0.3666574444835778,-0.6759667390117514,-0.4829396479793362,-0.42924275925897987,-0.7967091062949727,-0.0729969581877508,2371,5,Country and Americana
0.7430767135783315,-1.0325561068153477,-0.6727279557057302,-0.08083277255802979,-0.3063603537413261,-0.4841965900993369,-0.5822521358392387,0.6354074622242173,-0.13361877252290796,-0.9597150621073223,0.38951139926699146,2955,4,Rock and Alternative
-0.5248158769347917,0.9816874036985171,-0.13265695078285963,-0.4382758043411321,0.3150114696453344,0.7624831619524457,0.5095301081309296,-0.22737067221314192,0.7586950356647869,0.9572463972270473,0.6207655779943626,3848,2,"Latin, Tropical, and Regional Varieties"
2.3339951548903364,-1.8728556409283497,-0.057992948732662405,0.3895019614723741,0.4868595920849035,-1.252802951457408,-0.5367674005455058,1.2291373047304353,-0.366630313403831,-3.0622349650109166,-0.38587025881889997,8442,2,Pop and Dance
-0.9016738291500433,1.4494056963099256,0.4841389623347309,-0.4629313332975254,-0.8386947225815006,-0.5324534597430994,1.2565451713190603,-0.4380463455756143,1.1260194760565763,-0.26295330202376344,-0.29064794993115894,869,2,Hip Hop and Rap
-0.4924453180737361,0.3254749735527094,-0.9580019785482,-0.46206005856330223,-0.7479865899677842,0.9440775040452644,-0.30182344629703506,0.45231942826638444,-0.33890338488504623,1.6324557169705793,-0.16821926707549187,6512,1,Pop and Dance
-0.47472789522787934,0.7797704938587787,0.5072151907216845,-0.4635317039108488,-0.9481787514156693,1.1230313865627783,1.145971998662732,-1.4003045292900305,0.9072624121429078,1.04859824636882,-0.453886193738715,2945,0,"Latin, Tropical, and Regional Varieties"
-0.5014788935939297,1.2867911105753695,-0.8395356979352389,-0.45191801962957184,-0.7749800932185698,0.476450442460395,1.3193184828791646,-0.8192581648836915,0.3580507728826169,0.5176156232322705,-0.37226707183493696,461,2,"Latin, Tropical, and Regional Varieties"
0.19476042387980813,-0.48158312149101956,-0.05725054074096611,0.11716282591694481,-0.193125651016495,0.10795778343312196,-0.4395060092861914,0.18596846160998706,0.6448312347623751,-0.6505461476681377,0.3350986513311395,9102,6,Rock and Alternative
1.9835218166913198,-1.054260084890358,0.29508751852690995,1.7706001312365924,-0.4040938822954038,-1.578236916901281,-0.5988676850806006,-1.0284162067394473,-1.1458283090860133,-1.9715679553250316,0.02222535069999026,3697,3,Jazz and Blues
-0.35240865008162586,0.5127456824788783,0.021896385982598004,-0.41817302045133553,-0.025561358110383445,0.9421474274288922,1.2002322391318807,-0.28697366800893986,0.317801613718942,0.497324972124819,0.4031145862509545,48,10,Pop and Dance
1.3916414301230366,0.31521155205968415,-1.2758816182804962,0.19295509322900214,-0.055783885019743726,-0.29590700246872026,-0.2504869723090088,0.4105666501096143,1.4073997218414884,-1.0026948383528431,2.457195820829369,6913,11,Rock and Alternative
-0.9699349973944479,0.6360995355619844,-0.6610500659205124,-0.4635240552894212,0.0768527799978459,0.9334724309256613,0.7295534304389946,0.07615687081294076,0.5609614770428237,0.8841649179136305,-0.413076632786826,8812,1,Pop and Dance
0.6045365216093258,-0.3086458568745095,0.4926432837224717,-0.4635317039108488,-1.5602742291759681,-0.5864151368505577,-0.37496199122507656,4.55716090108062,0.912673364253846,0.43197326466185937,-0.453886193738715,5737,7,Jazz and Blues
-0.5266883784909172,0.6169111584157234,-0.4698073727138314,-0.46350608880935423,-0.4104099587196863,0.6382288980953134,1.0409070081257634,-0.9004458755071083,-0.13945621287314644,0.6146769629454025,-0.35866388485097395,5265,1,Hip Hop and Rap
1.5233807573869305,-0.6330333036279404,-1.0074563963528325,-0.387037005502622,0.38340648696032253,-1.786756397178989,-0.26904032050891535,-0.19579896120949697,-0.13138872096613902,-0.7486962739553438,1.2737185532245872,7566,4,Jazz and Blues
-0.8708680558937277,1.0843759031264968,-0.414218011884363,-0.4633461328243644,-0.06666313868210448,0.5207120130465301,0.9057057089115832,0.3167637343061153,-1.0626623407457558,1.3512012466509395,0.17186040752358336,7205,6,Hip Hop and Rap
-0.876245990510071,-0.3018734884699476,1.2528580583897178,-0.4110091987029289,-0.4026727650999404,0.43702500153704443,-0.4995779568087596,0.7877596036460657,0.7287009924819261,-0.107002645274595,-0.0729969581877508,9351,6,Rock and Alternative
-0.7964778341960991,-0.3594386199087297,0.46624479677397207,-0.43083654048452624,2.298058956507109,0.020529965293882745,-0.763258115869886,0.685591115270157,-0.36972228603865404,0.1579177172365436,-0.453886193738715,9354,8,Country and Americana
-0.7964005242500827,1.2400151221688538,-0.0649257595985923,-0.46338327653835687,-0.21789852729795722,0.5760122709658086,1.6273338769599517,-0.39345437567504143,0.4347059277875841,0.2525321324190935,-0.19542564104341786,12,9,Pop and Dance
-0.5505531388723397,0.4423614251314595,1.6101358839397466,-0.4635233281317503,-0.49849666742261406,0.3413296603914328,-0.138243257429985,-0.8569234176358236,0.8964405079210302,0.5690010383745172,-0.426679819770789,2448,11,Pop and Dance
-0.6463032640584093,0.9176365649516611,-0.3365466289833565,-0.4635317039108488,-0.4325162262046714,1.171299859204771,-0.444623089998564,0.5746588295896616,0.5230848122662507,1.1856260200814777,-0.453886193738715,5842,0,Pop and Dance
-0.5349330156884848,1.3251880207262363,-0.3253534008008515,-0.46130295218356177,0.08788335632453714,0.11882025253281099,1.4299914785385857,0.059125426720908085,0.6660241305302178,-0.16181375475965795,-0.31785432389908497,5853,2,Hip Hop and Rap
-0.7215402492954507,0.4055625866066662,-0.5124642965246717,-0.04459685576395192,-0.21369318049505553,0.6820732518773226,-0.16524154042023947,0.38202875159926364,-0.3357105870556094,0.5494256421298523,-0.29064794993115894,660,8,Pop and Dance
-1.1390073272562666,-1.4325789516843583,-0.30438979953567646,0.4211379572814389,-0.36338368293664147,0.08981248553952707,-0.1610223009372998,0.2611094655158233,-0.5232224538173929,-0.11974382423384221,-0.2226320150113439,374,1,Rock and Alternative
1.0436731212236654,-0.3473451049005834,1.866266669743972,0.027254816744927426,-0.39168730360485177,-0.6921347808828878,-0.5151442023371565,0.2559210990319921,0.09682202930451636,-1.704327790788953,0.49833689513869556,1731,7,Jazz and Blues
-0.5555467880337525,-0.507234103324092,0.3197903441620984,-0.46077920375955567,-0.9179399419182158,0.7059162209544984,-0.7207553402049716,-0.028651317872463805,-1.3859560498636059,0.655544895456196,-0.2226320150113439,3850,5,Pop and Dance
-0.7949096722229169,1.510823476101303,-0.23925007097051615,-0.34587557287173065,-0.4700743235133462,0.19565788526418848,0.24408652310690995,-0.6607559580867362,0.8003961079518653,0.07227535866613242,-0.2634415759632329,1549,1,"Soul, R&B, and Related Genres"
-0.777659890517912,-0.6714513071189384,0.4550756504076939,-0.46351786098333553,0.3186457199688297,1.226004128199029,-0.5542748195494238,-0.285396540046313,-2.339308854420384,-0.321679490757759,-0.453886193738715,5091,9,Rock and Alternative
-0.18392609402452123,0.8078879162527208,0.8481884225949365,-0.4626171684808252,-0.726509846016158,-0.0890642206663346,-0.5529847992017666,-0.13262390876844704,0.8179817023124175,-0.31311525490071784,-0.2634415759632329,1868,2,"Soul, R&B, and Related Genres"
-0.5429890634722837,-1.4696232976566836,0.1730872151110772,-0.46344767680220783,0.7246792043869383,0.01755959774668265,-0.385282154006334,2.9790721009660888,-1.62506317577646,0.9800843595124908,-0.453886193738715,3813,6,Jazz and Blues
-1.0388972262856866,0.9466610009712155,-0.7282325535591244,-0.4622497518687623,-0.5137229230882929,1.2019936571924996,-0.4472031306938783,0.4079302454567767,1.2535633472429915,1.1856260200814777,-0.453886193738715,8863,7,Pop and Dance
-0.18876894717699585,1.099039290073876,1.5711233416513235,-0.4635317039108488,-0.8283988735123272,0.11657184932000034,-0.5671750230259955,0.8861056237124777,2.032740451218182,0.08940383038021466,-0.453886193738715,4484,10,"Soul, R&B, and Related Genres"
-0.8415135209565662,-0.947183449304705,-0.3163929757968227,-0.1313742846503243,-0.16380591426123056,0.6214805213376327,-0.46585233789370556,0.44983249523142754,-0.6773231506061529,0.8266728302472326,0.7704006348179557,7721,4,Rock and Alternative
-0.8533744403760302,-1.1184276218200762,3.2475269616002316,-0.4015961839480956,-0.8564151839371766,0.09404656208707023,-0.589363373005699,0.8784790290719455,-1.0374337765285044,0.5278927062607198,-0.413076632786826,7780,2,Rock and Alternative
-0.4396748628861581,1.527149721362303,-0.8274544527793471,-0.4634051246125756,-1.3166541385251027,-0.9596913252819665,-0.40205241852587714,-0.14172382282817259,0.9289062205866625,1.7337371149321092,-0.453886193738715,8183,7,"Latin, Tropical, and Regional Varieties"
0.8333036800500327,0.8233071478881094,0.31559858718171313,-0.4635317039108488,-0.655834642634631,0.8861445746736151,0.05461478454476242,-1.4582743521890387,0.7016462319272325,0.6375149252308462,-0.453886193738715,8584,9,Hip Hop and Rap
1.2648378285115178,-1.022950727053425,1.5784967457463712,0.696717448181084,-0.12586651907727514,-0.7429638683352312,-0.5265543823113955,0.569448001478609,-0.7598393496277823,-1.3621345632503825,0.1038444726037683,8327,9,Jazz and Blues
1.3122387956242862,-0.24479209763149137,0.07947445252654567,-0.46352112511332505,-0.6655794462606667,-0.43636206959119395,-0.6574764473619977,-0.3125023158033621,-1.1315843432588397,0.897867695284896,-0.345060697867011,7965,11,"Soul, R&B, and Related Genres"
-0.3094251742900783,0.2065378824725806,-0.8173111917843572,-0.46304652815374403,-0.8814369974144426,-0.39451701677002077,-0.5178317447281086,1.503152706326388,2.0354459272736514,-1.349387793602693,-0.37226707183493696,4217,10,Rock and Alternative
1.8719369659004246,-0.23830428252123562,0.9819997852486407,1.7473086328522953,0.8937324398405478,-2.198758306658408,-0.49488835342727655,-0.3897797683733633,-0.515830724686027,-1.5267178537014268,1.8314492195670704,8220,5,Jazz and Blues
0.36101019165631537,1.1933687071374277,-0.5549494367130896,-0.4634006359849772,0.04457311798660638,0.8589987157005968,-0.03482662622613588,1.9177868857281442,1.9082885526665891,0.27210752866375787,-0.399473445802863,3273,0,Country and Americana
0.1654511691182919,-0.8455979232362655,0.7450255341490962,-0.46342936320160655,-1.0882603035399168,0.7017342561183102,-0.6213558776275968,2.483178371525308,2.005685690663488,0.774542698943504,-0.453886193738715,5690,11,"Latin, Tropical, and Regional Varieties"
-0.21994308475563937,-0.20161824905240178,0.17609352884436794,-0.3691741002086794,-0.042914409359108036,-0.034932366251484256,-0.5619746284995025,0.7739919999822802,-0.1073418363341625,0.5711420973387775,0.38951139926699146,3513,7,Rock and Alternative
-0.5694489781779525,0.8055699925428277,0.08735996297749471,-0.46176133532253194,-0.011623044127649812,0.21306066364835924,-0.2628018887759951,-0.24239682856092287,0.21345810814030866,0.0741785221899194,0.008622163716027254,7919,6,Hip Hop and Rap
-0.30138142581587285,0.6651239715815396,-0.18754472580310574,-0.4635251110146324,-0.17468496359917235,0.9190661483217433,0.0917673705572877,0.718023401569799,-1.098036440171019,0.36345937780553045,-0.413076632786826,5020,7,Pop and Dance
2.4305109458879186,-0.08184593695248082,-1.6235818842523275,-0.00669211143686004,-0.7769419376985714,-3.121452471026873,0.4413562692834199,-0.3380986878259143,0.16832059309521108,-2.730206128707169,0.5799560170424736,8194,7,Country and Americana
-0.9374093972078847,-0.8685044634281673,-0.6061343455002762,-0.26881053000037264,0.026759394037869866,0.8120746741216346,-0.47140998309991594,0.22866114276194843,-0.10256978769857535,0.2841982145795813,0.906432504657586,3058,5,Rock and Alternative
-0.6786560388848116,-0.17308854773772767,-0.2366824020466685,-0.4635282909216458,0.8575628901965001,1.407286559715995,0.023302472469810178,0.8460292345201409,0.4015843421388073,0.3105168288710944,-0.18182245405945485,3214,1,Country and Americana
-1.0586991147313611,-0.19012940979466197,-0.6731742971183703,-0.4635303752770797,0.06995021076273819,1.2518298238177359,0.3478794102454929,0.37882152565271937,0.16235467153699681,0.06656586809477102,-0.31785432389908497,1487,2,Rock and Alternative
1.4437008447374482,-0.4682802549820586,1.484589807375383,-0.30727352300946886,0.0033897217099120975,-1.0108948039527395,-0.5328973395025342,-0.5087075074224078,0.0971655818194956,-1.594080246661011,-0.29064794993115894,5385,9,Jazz and Blues
-1.091089346546071,0.6455324772683385,-1.1813921304186317,-0.4385336390901636,-1.625747128538388,-0.23950096040054453,-0.5491147381587951,2.271108416657935,2.3249318652088777,-0.49296420789858136,-0.426679819770789,5045,11,Rock and Alternative
-1.06556466503456,0.24170210303473288,0.8177544716033129,0.0038062747404412826,0.010606855347782291,-0.09727557326075607,-0.5134903300965707,-0.027350299805711107,-0.0958448638080584,-0.2373547069345852,-0.30425113691512196,2225,6,Pop and Dance
0.06029207209312843,1.1425759441032075,-0.4511712578626382,-0.4635317039108488,2.211776841068261,0.449624310549749,2.6540057850739682,-1.5610077735012824,0.2390098264419634,1.8365079452166027,-0.453886193738715,1664,6,Pop and Dance
