genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
pop dance,0.0794333333333333,0.6356666666666667,163067.66666666663,0.6216666666666667,5.333333333333334e-05,0.141,-7.7029999999999985,0.0370333333333333,124.043,0.5316666666666666,84.33333333333333,10,0,3
vocal jazz,0.9146666666666666,0.6443333333333333,258338.0,0.2956666666666667,0.01577252,0.0888333333333333,-12.452999999999998,0.0788666666666666,151.025,0.7056666666666667,16.666666666666668,0,1,3
hip hop,0.0999,0.633,319893.0,0.85,0.0,0.107,-4.385,0.271,119.929,0.191,49.0,8,1,1
dance rock,0.1497706666666666,0.5943333333333334,185002.73333333328,0.805,0.01615426,0.1740266666666667,-6.805199999999999,0.0520066666666666,128.73180000000005,0.8032666666666667,33.4,7,1,30
urban contemporary,0.1518888888888888,0.7394444444444443,236280.33333333328,0.6762222222222223,0.0002577777777777,0.1712777777777777,-5.7754444444444415,0.0614555555555555,105.68144444444444,0.5875555555555555,55.44444444444444,8,1,9
rock,0.2338687777777777,0.5680555555555554,218527.5555555556,0.6121111111111112,0.0205326444444444,0.1323444444444444,-7.161444444444442,0.0353333333333333,123.45744444444443,0.4963888888888889,48.33333333333334,9,1,36
latin pop,0.4140757894736843,0.6418421052631579,172475.23157894734,0.5810421052631581,5.2774736842105255e-06,0.1350294736842104,-11.53803157894736,0.0556031578947368,126.8265052631579,0.8977789473684208,39.526315789473685,5,1,95
indie pop,0.478,0.557,180800.0,0.672,0.8029999999999999,0.223,-10.802,0.104,75.108,0.324,69.0,2,1,2
country rock,0.00757,0.348,212000.0,0.7070000000000001,0.0,0.184,-6.238,0.0469,175.88,0.531,44.0,2,1,2
neo mellow,0.5297333333333333,0.5416666666666666,237960.0,0.294,4.8e-07,0.1233333333333333,-9.765,0.0281666666666666,121.09333333333332,0.3766666666666666,43.33333333333334,6,1,6
classic soul,0.107475,0.58125,265407.0,0.4215,2.0375e-05,0.3594999999999999,-13.68075,0.052525,126.054,0.4877500000000001,33.75,0,1,8
indie poptimism,0.3197211111111111,0.6401111111111111,295111.11111111107,0.5267777777777778,0.1534816888888888,0.1794888888888888,-11.083555555555556,0.0448111111111111,122.72811111111106,0.6833777777777779,39.44444444444444,9,1,18
classical performance,0.975,0.1725,278844.5,0.1395,0.0030855,0.2,-20.022,0.04245,79.85050000000003,0.0641,14.0,7,1,2
new wave pop,0.0759257058823529,0.7486470588235293,324129.5294117647,0.6017058823529412,0.0836142352941176,0.1170705882352941,-11.586176470588232,0.0479294117647058,120.41076470588236,0.7801176470588236,39.70588235294117,9,0,34
hardcore hip hop,0.3392,0.8216000000000001,252165.4,0.7998000000000001,0.002122318,0.18348,-5.2518,0.2424000000000001,93.489,0.7684,47.4,1,1,10
contemporary country,0.1138,0.6407999999999999,205489.2,0.7694000000000001,1.1543999999999997e-05,0.3128,-5.8192,0.0321,113.2006,0.7128,61.6,9,1,10
ccm,0.0736,0.406,265613.0,0.443,0.0,0.262,-8.991,0.0277,101.207,0.104,40.0,9,1,2
disco,0.2915,0.6032500000000001,241333.25,0.53125,0.000557525,0.3534999999999999,-9.3315,0.041875,107.64025,0.57375,38.0,5,1,8
alternative metal,0.1139092885714285,0.4015714285714286,239070.4285714285,0.8750000000000002,0.0172225142857142,0.1470714285714285,-4.6634285714285735,0.0831714285714285,168.48728571428572,0.3421428571428571,56.0,8,1,14
alternative metal,0.04087,0.7245714285714285,233971.3571428572,0.7654285714285717,0.0421722742857142,0.1739285714285714,-5.5909999999999975,0.0441642857142857,103.75321428571426,0.8293571428571428,51.64285714285714,1,1,28
soul,0.4305000000000001,0.425,377520.0,0.49175,0.2741099999999999,0.1236499999999999,-9.228000000000002,0.040625,95.6355,0.44625,28.5,5,1,4
post-teen pop,0.0590191052631578,0.6192894736842107,202339.65789473685,0.8247894736842105,8.368421052631577e-08,0.2113,-4.479210526315788,0.0625842105263157,124.23360526315793,0.6625526315789473,50.657894736842096,11,1,38
psychedelic rock,0.0982333333333333,0.358,209835.33333333328,0.5046666666666667,0.2504427333333333,0.3256666666666666,-13.485,0.0367666666666666,137.14633333333333,0.5083333333333333,32.0,7,1,6
southern hip hop,0.054695,0.7729999999999999,231483.0,0.6042500000000001,5.35e-07,0.176475,-5.942750000000001,0.095,85.49775,0.5790000000000001,52.5,7,0,4
stomp and holler,0.655,0.746,204933.0,0.6629999999999999,0.0,0.318,-10.114,0.193,90.059,0.8740000000000001,36.0,6,1,2
modern rock,0.0843933333333333,0.6936666666666667,216751.33333333328,0.7886666666666667,0.0009006533333333,0.0783333333333333,-5.0313333333333325,0.0415333333333333,121.96766666666667,0.5990000000000001,59.33333333333334,7,1,6
corrido,0.6859999999999999,0.785,202573.0,0.381,0.0,0.107,-5.9910000000000005,0.0348,121.885,0.872,65.0,6,0,2
pop dance,0.0887491176470588,0.6686470588235293,247276.29411764705,0.8029999999999999,0.1311866035294117,0.1078882352941176,-5.597588235294117,0.0726588235294117,127.2470588235294,0.3141529411764705,67.0,10,0,17
southern hip hop,0.000236,0.458,257733.0,0.541,0.00183,0.0371,-12.130999999999998,0.0485,133.57299999999998,0.5770000000000001,27.0,2,1,2
folk,0.5648000000000002,0.5831,202438.7,0.3961,0.013092304,0.17185,-13.1824,0.0372199999999999,119.01150000000004,0.5718000000000002,38.5,9,1,20
nu metal,0.0824810342857142,0.4586857142857143,258860.4857142857,0.7049342857142857,0.0794673662857142,0.1765914285714286,-5.398542857142855,0.0569085714285714,123.32457142857147,0.2762085714285715,45.485714285714295,6,1,70
rock,0.1095531333333333,0.3205333333333333,292450.5222222223,0.7976777777777773,0.4194515555555555,0.2157266666666668,-9.454188888888892,0.0617733333333333,140.40317777777776,0.262577777777778,37.98888888888889,7,1,90
tropical,0.708,0.56,250600.0,0.448,3.23e-06,0.0638,-13.991,0.0389,171.563,0.929,41.0,0,0,1
hollywood,0.6298999999999999,0.5038,182962.6,0.4057000000000001,0.0,0.17302,-9.2471,0.12451,95.6131,0.4264,57.5,9,1,10
modern alternative rock,0.03615,0.4845,315780.0,0.6579999999999999,0.0672205,0.073,-11.584,0.04555,120.736,0.2125,41.5,2,1,4
dance pop,0.1789484615384615,0.6553846153846153,236221.1153846153,0.8492692307692308,0.0034192823076923,0.2605923076923076,-4.594038461538461,0.085976923076923,125.05753846153848,0.6827692307692307,58.115384615384606,5,1,26
classical performance,0.8390000000000001,0.386,251200.0,0.0738,0.947,0.155,-19.369,0.0433,142.499,0.172,59.0,2,1,1
classical,0.9395,0.27855,393055.3,0.2636499999999999,0.326470412,0.3250749999999999,-15.70045,0.092395,106.1896,0.180165,3.9,7,1,20
dance rock,0.143,0.66,208733.0,0.737,0.223,0.097,-11.921,0.0311,135.304,0.912,37.0,7,1,2
soft rock,0.506971428571428,0.6090519480519485,236739.66233766236,0.5602337662337661,0.0013502088311688,0.1709194805194804,-10.10414285714286,0.0638272727272727,133.8651428571428,0.7004025974025976,36.701298701298704,9,1,77
album rock,0.1040973444444444,0.4575925925925926,270032.51851851854,0.7527037037037039,0.0534403707407407,0.1793962962962963,-12.21714814814815,0.0480518518518518,145.5229259259259,0.7635925925925926,38.37037037037037,9,1,54
indie poptimism,0.0752783333333333,0.5421666666666667,217318.66666666663,0.785,0.0003948241666666,0.163475,-4.832750000000001,0.0480333333333333,114.65316666666668,0.4888333333333333,56.0,10,1,24
indie rock,0.01449,0.3339999999999999,220400.0,0.88,0.1617249999999999,0.1969999999999999,-4.4110000000000005,0.04395,154.6175,0.6155,48.5,10,0,4
urban contemporary,0.28125,0.7172499999999999,297313.25,0.5697500000000001,0.0,0.1008,-7.31175,0.075225,107.7755,0.55925,45.5,2,1,8
soul jazz,0.7666666666666669,0.4883106060606061,275377.13636363635,0.3405598484848484,0.2622906243939393,0.1874015151515151,-11.073659090909088,0.0403939393939394,110.44635606060608,0.5152348484848486,18.71212121212121,5,1,132
country rock,0.3013136363636364,0.5295909090909089,255616.68181818185,0.5824545454545457,0.0042154018181818,0.2600681818181818,-11.48390909090909,0.0378590909090909,122.21172727272727,0.6480454545454546,27.54545454545455,2,1,44
latin,0.0287,0.7170000000000001,367307.0,0.46,0.785,0.0661,-11.326,0.0372,110.993,0.0961,64.0,11,0,2
movie tunes,0.7255473684210529,0.4873684210526316,171489.92631578946,0.3001052631578946,0.1240298574736842,0.1462231578947368,-13.90546315789474,0.0346673684210526,119.65138947368423,0.398298947368421,34.48421052631579,2,1,95
nuevo regional mexicano,0.284,0.6243333333333334,180693.66666666663,0.669,1.5570000000000002e-05,0.1682,-3.1493333333333333,0.0428,152.90266666666662,0.8773333333333334,54.33333333333334,2,1,6
new americana,0.5853529411764706,0.6995294117647056,227945.8235294117,0.4165882352941176,0.0312073835294117,0.1287764705882352,-7.923235294117648,0.0396176470588235,109.35800000000002,0.5335294117647058,58.70588235294117,5,1,17
corrido,0.1820333333333332,0.5159999999999999,186768.0,0.7466666666666667,3.5000000000000004e-05,0.114,-3.981333333333333,0.0595333333333333,130.514,0.777,48.0,6,1,6
filmi,0.365,0.484,482586.0,0.898,0.0,0.091,-4.132,0.1639999999999999,91.975,0.68,51.0,0,1,1
pop rock,0.994,0.599,153228.0,0.104,0.00946,0.108,-10.296,0.1,131.624,0.607,0.0,11,1,2
dance rock,0.0297666666666666,0.6427777777777778,270116.5555555556,0.7011111111111109,0.0017846744444444,0.1682444444444444,-7.577444444444445,0.0407666666666666,126.01233333333334,0.6531111111111112,52.77777777777778,4,1,18
lounge,0.8280000000000001,0.3935,159500.0,0.2225,0.7404999999999999,0.3225,-14.992,0.02865,104.3655,0.248,18.5,7,1,2
brill building pop,0.37275,0.7605,192327.0,0.674,0.0009816,0.09865,-11.9585,0.0607,118.1655,0.741,39.0,5,1,4
dance rock,0.320254761904762,0.7030476190476191,268408.19047619053,0.6556190476190478,0.0333668752380952,0.126347619047619,-7.868238095238096,0.0322238095238095,103.1654285714286,0.6570952380952376,48.61904761904761,9,1,42
latin,0.13,0.7595,283990.0,0.6655,4e-06,0.10845,-3.6695,0.2365,177.0225,0.76,81.5,6,1,2
pop,0.50275,0.47325,228806.0,0.48125,0.093503075,0.1288249999999999,-8.029,0.060525,133.85399999999998,0.20095,63.75,9,0,8
psychedelic rock,0.1947966126126127,0.5204774774774776,294363.7747747748,0.7545945945945941,0.1063472951351351,0.2098819819819817,-8.363468468468469,0.0779963963963964,111.97387387387384,0.612864864864865,32.567567567567565,2,1,111
soft rock,0.09703768,0.5028799999999999,259312.52,0.6574400000000001,0.0002722024,0.147392,-12.7108,0.03924,129.72916000000004,0.5134400000000003,32.88,6,1,50
latin,0.3238361445783133,0.5777108433734939,248593.3253012048,0.5209036144578313,0.001082871566265,0.1975373493975904,-7.551638554216868,0.0321048192771084,115.49195180722894,0.4727927710843375,53.71084337349398,0,1,83
contemporary country,0.2741000000000001,0.6078333333333334,234466.66666666663,0.6951666666666667,0.0,0.09065,-4.948833333333334,0.0404666666666666,119.77133333333336,0.4253333333333333,47.16666666666666,9,1,12
hip hop,0.0933209523809523,0.7604285714285713,241011.4761904761,0.6601428571428573,2.755619047619048e-05,0.1691428571428571,-6.693904761904763,0.2119142857142857,112.44023809523812,0.6296666666666667,48.38095238095239,7,1,21
r&b,0.226,0.6940000000000001,297893.0,0.617,0.0,0.247,-3.559,0.049,114.064,0.305,34.0,10,0,2
urban contemporary,0.078618125,0.8286875000000001,235236.6875,0.5830625,0.0004717225,0.1217374999999999,-9.0418125,0.2319875,103.5158125,0.691875,47.25,6,1,16
dance pop,0.0563021666666666,0.798833333333333,248248.8888888889,0.7767407407407404,0.0142694559259259,0.1901296296296296,-5.377185185185184,0.2015203703703703,108.51357407407411,0.5894629629629629,52.87037037037037,1,0,54
dirty south rap,0.316,0.711,265160.0,0.775,0.0,0.102,-4.04,0.0295,125.044,0.745,51.0,1,1,2
adult standards,0.279390864197531,0.6569506172839504,294478.7777777777,0.4551061728395062,0.0069167345679012,0.1150592592592593,-12.374938271604927,0.0358851851851852,111.46248148148148,0.545785185185185,43.09876543209877,1,1,81
filmi,0.268,0.8140000000000001,324938.0,0.463,1.92e-05,0.139,-14.498,0.0788,97.993,0.6559999999999999,35.0,7,0,2
post-teen pop,0.04152,0.7281428571428571,197615.2857142857,0.8919999999999998,7.457142857142858e-07,0.1363285714285714,-3.3531428571428568,0.0560285714285714,112.43785714285713,0.7582857142857142,52.0,5,0,7
post-disco,0.2066220967741935,0.6741290322580641,316212.2580645161,0.5745483870967744,0.0174168309677419,0.117391935483871,-9.276096774193553,0.0529451612903226,115.34256451612906,0.7138870967741935,30.80645161290323,0,0,62
alternative hip hop,0.4742455172413793,0.5823793103448276,291617.93103448284,0.6927931034482756,0.6393260717241379,0.2381724137931035,-8.664344827586206,0.1394620689655172,115.36937931034484,0.5077241379310344,44.13793103448275,8,0,29
rock en espanol,0.000773,0.509,213867.0,0.8859999999999999,0.142,0.0995,-5.192,0.0512,144.92600000000004,0.659,49.0,7,1,2
corrido,0.545,0.815,151213.0,0.738,0.0,0.0772,-5.142,0.127,119.905,0.967,63.0,10,1,1
bebop,0.8631677419354835,0.4931096774193549,200957.69032258063,0.2488849032258066,0.6265165332903231,0.155872258064516,-17.156993548387092,0.0417090322580645,105.47258709677423,0.5118270967741937,10.774193548387096,5,1,155
brill building pop,0.6328000000000001,0.4654999999999999,184028.0,0.4981999999999998,2.6681000000000008e-05,0.2896,-8.478950000000003,0.077165,112.8951,0.5915,25.15,0,1,20
album rock,0.153807294117647,0.5607941176470589,235768.3235294117,0.6930294117647061,0.0153915872058823,0.1693426470588235,-7.215279411764707,0.0413720588235294,127.34975,0.5363338235294117,37.25,9,1,136
corrido,0.450578947368421,0.5756842105263157,247581.3684210527,0.5917368421052632,2.778947368421052e-07,0.0863368421052631,-8.357368421052632,0.0369631578947368,121.92452631578944,0.7302631578947368,68.42105263157895,8,0,19
rock en espanol,0.4263270833333334,0.5908125000000001,274400.26041666674,0.5771666666666669,0.0022985079166666,0.1609020833333332,-7.70673958333333,0.0433364583333333,123.31502083333338,0.4214812500000001,52.76041666666666,7,1,96
modern rock,0.7514727272727272,0.496,228553.9090909091,0.4183636363636364,0.0069280127272727,0.115090909090909,-9.863818181818182,0.0400636363636363,109.02945454545456,0.204,64.36363636363636,4,1,11
modern alternative rock,0.09535,0.6785,183609.5,0.6785000000000001,0.001232,0.176,-4.956,0.0522,125.0205,0.1965,47.0,7,1,4
big band,0.8715671641791045,0.5207910447761191,335641.10447761195,0.2563641791044777,0.485092414925373,0.132810447761194,-14.6545671641791,0.0457582089552238,119.9682686567164,0.5405283582089553,18.179104477611943,7,1,67
urban contemporary,0.1508609999999999,0.608,202406.3571428572,0.668142857142857,0.0,0.1466785714285714,-5.732142857142856,0.1041642857142857,105.84785714285714,0.4847857142857143,61.0,1,0,14
funk,0.2625,0.7020000000000001,348447.0,0.5469999999999999,3.02e-06,0.0972,-12.6485,0.03335,116.643,0.7954999999999999,29.0,6,1,4
mellow gold,0.17795,0.511,261895.125,0.8215000000000001,0.002953975,0.1571624999999999,-7.691375000000002,0.0436999999999999,119.65262499999996,0.56275,44.875,9,1,16
motown,0.3422499999999999,0.57425,166423.5,0.4335,1.0975e-06,0.247275,-11.074750000000002,0.040525,130.388,0.71875,33.5,5,1,8
pop rap,0.253,0.7979999999999999,286880.0,0.547,0.0,0.132,-5.669,0.0734,108.016,0.482,48.0,11,0,2
alternative rock,0.0019355142857142,0.4644285714285714,246556.1428571429,0.7605714285714286,0.0725524257142857,0.1671857142857143,-6.322285714285713,0.0906,131.01257142857145,0.4251428571428571,44.57142857142857,1,1,14
adult standards,0.8289999999999998,0.288,177904.66666666663,0.1841333333333333,0.8376666666666664,0.0952,-16.549333333333333,0.0359666666666666,110.86633333333332,0.2466666666666667,40.333333333333336,10,1,6
new wave pop,0.511,0.541,314733.5,0.5305,6.805e-05,0.1052,-9.704,0.0360999999999999,139.2665,0.209,53.0,8,1,4
mellow gold,0.3421186764705882,0.5562794117647055,318647.2794117647,0.535313235294118,0.0820697311764706,0.2319485294117649,-11.531411764705885,0.0526411764705882,113.91835294117652,0.4192470588235293,30.058823529411764,1,1,136
pop punk,0.0186033333333333,0.6533333333333333,228417.66666666663,0.903,1.65e-06,0.2873,-3.132,0.0423999999999999,125.89366666666668,0.6943333333333332,38.66666666666666,9,1,6
latin,0.442,0.594,232507.0,0.747,0.0,0.154,-4.828,0.0376,145.882,0.58,47.0,9,1,2
indie pop,0.014,0.61,209453.0,0.8240000000000001,1.6899999999999994e-05,0.138,-5.2170000000000005,0.0347,128.025,0.472,53.0,9,1,2
contemporary post-bop,0.8301809045226136,0.5514070351758795,300879.24623115576,0.2986530653266332,0.4685567839195979,0.2270964824120601,-17.444999999999983,0.0444417085427135,119.0207035175879,0.5774934673366834,23.819095477386927,0,1,199
classic rock,0.2221583496932513,0.4207791411042943,324113.55828220857,0.6906319018404915,0.1600787061042942,0.2292702453987732,-10.201401840490796,0.0627309815950921,118.96565337423311,0.506471779141104,41.40490797546012,2,1,652
urban contemporary,0.2809722222222222,0.6365,267625.88888888893,0.5631666666666667,0.0011551433333333,0.1105611111111111,-10.330944444444448,0.0405111111111111,124.96550000000002,0.6615555555555555,38.77777777777778,5,1,36
pop,0.17,0.5479999999999999,251853.0,0.611,0.00247,0.0762,-9.0,0.131,201.985,0.725,57.0,1,0,2
psychedelic rock,0.1178711111111111,0.2543333333333333,321691.7777777777,0.522777777777778,0.1174458888888888,0.2642888888888888,-12.006555555555556,0.0454333333333333,119.77611111111106,0.3149444444444445,30.0,4,0,18
underground hip hop,0.0378,0.894,251381.0,0.569,9.88e-05,0.0636,-7.144,0.0406,110.005,0.8270000000000001,49.0,2,1,1
electropop,0.3042861189873418,0.5053417721518989,270209.96202531643,0.5071924050632912,0.0628326941772152,0.1582556962025316,-11.83425316455696,0.0583379746835443,126.00091139240509,0.2816506329113923,38.063291139240505,1,1,79
filmi,0.9242,0.5401333333333334,236253.26666666663,0.2550133333333333,0.3972721666666666,0.2864266666666666,-11.672533333333332,0.1594866666666666,99.84033333333332,0.7330000000000001,13.533333333333331,11,0,15
stomp and holler,0.13155,0.4415,189813.5,0.7157499999999999,0.001000945,0.180075,-6.5505,0.044025,124.83549999999998,0.6567500000000001,40.25,0,1,8
dirty south rap,0.0619001351351351,0.7982162162162162,243941.0,0.7090810810810811,3.2432432432432436e-08,0.2203513513513514,-5.8691081081081125,0.1967945945945946,124.186972972973,0.6077567567567568,46.16216216216216,11,0,37
funk,0.3281666666666666,0.5318333333333333,314309.0,0.402,0.1337794,0.2134666666666667,-9.0235,0.0339,87.62166666666668,0.3204999999999999,48.66666666666666,7,1,6
regional mexican,0.0663,0.81,199806.5,0.9635,0.1975,0.0733,-4.228,0.05825,77.0,0.906,49.0,5,1,4
contemporary country,0.2405,0.4825,172933.5,0.8540000000000001,0.0,0.22935,-4.585,0.0895999999999999,130.69500000000002,0.6345,40.5,2,1,4
rap,0.2437758888888888,0.6923333333333334,220134.5555555556,0.5987500000000001,0.0006054394444444,0.180275,-6.544861111111113,0.0875138888888888,126.33588888888892,0.4690194444444444,71.22222222222223,1,0,36
psychedelic rock,0.3276842915254237,0.4799435028248587,263787.97175141243,0.5068316384180794,0.1673876641807909,0.1979593220338981,-11.823316384180794,0.0416694915254237,115.62642937853109,0.561498305084746,35.740112994350284,2,1,177
country,0.4211466666666669,0.578613333333333,209607.61333333328,0.4347066666666665,0.0011965552,0.1527626666666666,-11.32577333333334,0.0299306666666666,117.23261333333328,0.50536,34.89333333333333,7,1,75
trap,0.00974,0.8390000000000001,250627.0,0.508,0.0,0.0962,-6.182,0.0879,82.027,0.5589999999999999,42.0,11,1,1
pop rap,0.0803505294117647,0.6576470588235293,232484.05882352943,0.6723823529411764,0.0,0.1852852941176471,-5.795264705882354,0.2044382352941176,122.0738823529412,0.5403235294117648,50.44117647058823,1,1,34
dance rock,0.433690909090909,0.7243636363636363,185907.63636363635,0.6368181818181818,0.00579804,0.2090545454545454,-10.322545454545452,0.0872909090909091,128.0232727272727,0.6610909090909091,39.18181818181818,1,1,11
new americana,0.33075,0.6405,228770.0,0.72725,0.0,0.096425,-5.3045,0.0304,125.4615,0.5125,57.75,9,0,8
hard bop,0.8631677419354835,0.4931096774193549,200957.69032258063,0.2488849032258066,0.6265165332903231,0.155872258064516,-17.156993548387092,0.0417090322580645,105.47258709677423,0.5118270967741937,10.774193548387096,5,1,155
pop rock,0.028,0.6459999999999999,165720.0,0.85,7.209999999999999e-05,0.281,-5.145,0.043,116.999,0.518,51.0,7,1,2
mellow gold,0.5576937500000001,0.4818214285714286,265992.96428571426,0.3441464285714287,0.0307315444642857,0.1397553571428571,-15.912374999999995,0.03080625,120.85463392857142,0.434825,30.50892857142857,0,1,112
nu metal,0.0198190909090909,0.5549090909090911,220324.81818181815,0.888,0.0014685854545454,0.2686727272727273,-4.401727272727274,0.0463727272727272,136.58609090909093,0.4240909090909092,55.0,5,0,11
nuevo regional mexicano,0.654,0.7545,164901.0,0.74,0.0,0.211,-5.6705,0.0867,107.0125,0.945,54.5,10,1,4
classic soul,0.3422499999999999,0.57425,166423.5,0.4335,1.0975e-06,0.247275,-11.074750000000002,0.040525,130.388,0.71875,33.5,5,1,8
pop,0.84085,0.3994,242887.35,0.24385,0.0632082495,0.1451049999999999,-10.933950000000005,0.037435,114.1392,0.23878,60.25,3,1,40
dance pop,0.376,0.76,267093.0,0.458,0.000229,0.143,-8.834,0.19,84.08,0.581,46.0,7,1,1
classic rock,0.9955,0.621,197329.0,0.2755,0.0002535,0.245,-7.41,0.2025,71.436,0.585,0.0,6,1,2
r&b,0.07234,0.6853333333333333,389964.33333333326,0.4766666666666667,3.866666666666666e-06,0.1526999999999999,-14.699999999999998,0.0419666666666666,116.71,0.5943333333333334,43.33333333333334,4,1,6
contemporary post-bop,0.9206666666666666,0.4883333333333333,363791.66666666674,0.1546666666666666,0.5643333333333334,0.1756666666666666,-11.984333333333336,0.0388333333333333,102.154,0.321,10.333333333333334,5,1,6
modern rock,0.03615,0.4845,315780.0,0.6579999999999999,0.0672205,0.073,-11.584,0.04555,120.736,0.2125,41.5,2,1,4
latin hip hop,0.1583,0.7480000000000001,188721.83333333328,0.7090000000000001,0.0653068333333333,0.2147666666666666,-8.209333333333333,0.0453833333333333,108.17783333333334,0.7286666666666667,57.83333333333334,9,0,6
filmi,0.16558,0.7112,351607.8,0.7412000000000001,0.00270112,0.1406599999999999,-7.287800000000002,0.06936,119.0128,0.5561999999999999,57.4,7,0,5
new americana,0.00908,0.613,214929.0,0.879,1.66e-06,0.108,-4.649,0.0729,76.96600000000002,0.4970000000000001,58.0,6,1,1
jazz,0.7079090909090909,0.5006363636363638,432723.3636363637,0.5771818181818182,0.1737714545454545,0.403009090909091,-9.985545454545452,0.0912454545454545,118.38927272727273,0.616,14.181818181818182,5,0,22
hip hop,0.0598231578947368,0.6683157894736842,271637.26315789466,0.7040526315789473,2.977368421052632e-06,0.3174684210526314,-6.089157894736844,0.2101473684210526,135.46384210526315,0.4668947368421052,51.68421052631579,1,1,19
bubblegum pop,0.7283333333333332,0.5081666666666668,155831.33333333337,0.3756666666666666,0.0,0.2118666666666666,-11.308666666666667,0.0312166666666666,124.01099999999995,0.6391666666666668,24.83333333333333,0,1,12
funk,0.3415,0.6883333333333334,283256.5555555556,0.5304444444444445,2.9777777777777777e-06,0.3073999999999999,-10.300444444444445,0.0383111111111111,117.80433333333332,0.5154444444444445,36.55555555555557,1,1,9
pop rap,0.2851111111111111,0.7132222222222223,246154.0,0.5557777777777778,0.0,0.1998,-7.711777777777778,0.1373777777777777,127.19744444444444,0.6409999999999999,43.0,11,0,9
post-teen pop,0.121751111111111,0.5344444444444444,210431.88888888888,0.8156666666666665,3.286666666666667e-06,0.3551777777777778,-5.199999999999998,0.1206333333333333,140.95655555555555,0.4,61.44444444444444,7,0,9
urban contemporary,0.5907,0.5475,233275.0,0.4553749999999999,9.2475e-06,0.1810625,-10.866999999999996,0.0653875,115.55324999999998,0.6003749999999999,30.125,2,1,16
underground hip hop,0.103,0.645,254176.5,0.8795,0.0,0.1895,-4.468,0.3395,122.062,0.544,55.5,1,1,2
trap latino,0.2985,0.8145,345241.0,0.7145,4.86e-06,0.091,-4.65,0.207,176.01,0.7875,84.5,4,0,2
ccm,0.513075,0.48625,280602.5,0.4694999999999999,0.0030132499999999,0.24375,-7.84575,0.029425,108.455,0.29625,51.75,7,1,8
classical,0.9814399999999998,0.4046400000000001,209575.96,0.160732,0.8889600000000002,0.154052,-22.47624,0.05172,108.44804000000003,0.5161600000000001,14.0,9,1,25
folk rock,0.6732941176470588,0.4834705882352941,289502.5882352941,0.4599411764705882,0.1020981647058823,0.1778117647058823,-10.209235294117647,0.0302764705882352,120.92464705882357,0.4024705882352941,34.23529411764706,7,1,17
folk rock,0.4185000000000001,0.7570000000000001,140750.0,0.6052500000000001,0.0007778499999999,0.12425,-9.72575,0.044725,128.4975,0.8995,24.25,9,1,8
classical,0.995,0.4320000000000001,363875.0,0.0347,0.9155,0.07095,-27.161,0.0654,76.26100000000002,0.254,45.5,5,1,4
traditional folk,0.6162666666666665,0.5486333333333333,181572.66666666663,0.3420333333333333,0.0001009733333333,0.0988933333333333,-13.592533333333336,0.0451733333333333,118.39569999999998,0.6539333333333331,31.83333333333333,7,1,30
folk,0.4462,0.516,263792.2,0.4138,0.01153284,0.24514,-12.4678,0.03238,98.338,0.4892,54.0,9,1,10
pop rock,0.03669596875,0.4596562499999998,292842.09375,0.8059687500000002,0.0027846671875,0.21920625,-5.071031249999999,0.05895,134.81796874999998,0.512825,42.6875,4,1,64
pop punk,0.4421317241379311,0.4728965517241378,265030.6206896552,0.5314137931034484,0.6458309310344827,0.1860103448275862,-10.249965517241382,0.0393413793103448,120.99220689655176,0.2663724137931035,44.0,2,0,29
new jack swing,0.0814,0.616,253040.0,0.535,0.0924,0.121,-8.789,0.0379,64.979,0.391,39.0,11,1,2
alternative rock,0.0707288235294118,0.6801764705882354,216722.29411764705,0.6001176470588235,0.0009656576470588,0.1842705882352941,-6.610411764705881,0.0731411764705882,104.9931176470588,0.6715882352941176,46.235294117647065,1,1,34
soul jazz,0.8467297297297298,0.4442432432432433,265927.45945945947,0.1355135135135135,0.4147763405405405,0.1508,-15.396864864864868,0.0393432432432432,100.90091891891896,0.3375675675675677,15.91891891891892,0,1,37
trap latino,0.17534375,0.7352499999999998,267544.8125,0.6045,0.0005253999999999,0.15135625,-7.322625,0.08735625,118.4960625,0.4662500000000001,69.0625,1,0,16
indie folk,0.804,0.742,206547.0,0.43,0.0172,0.1,-11.482,0.0394,123.877,0.713,52.0,8,1,2
motown,0.368,0.376,139533.0,0.504,1.72e-06,0.162,-9.454,0.0372,140.79399999999995,0.625,35.0,0,1,2
electropop,0.0488,0.6643333333333334,251182.33333333328,0.767,0.3038621333333333,0.0996666666666666,-7.111333333333333,0.0339333333333333,115.50966666666666,0.5043333333333333,45.66666666666666,7,1,6
edm,0.2220181818181818,0.7305454545454545,221139.27272727276,0.6667272727272727,1.5377272727272727e-05,0.2201363636363636,-5.190818181818182,0.0449,112.06436363636364,0.5936363636363636,71.18181818181819,0,0,11
traditional folk,0.5622615384615384,0.4809999999999999,257419.4615384616,0.2041000000000001,0.1225444153846153,0.1209846153846153,-20.182923076923075,0.0342923076923076,123.6373076923077,0.375846153846154,38.53846153846154,0,1,26
post-disco,0.1599499999999999,0.6505000000000001,356940.0,0.7365,1.555e-06,0.1415,-7.641999999999999,0.07505,104.0175,0.7150000000000001,53.0,5,1,4
dance pop,0.2255000000000001,0.7153636363636363,273198.8181818182,0.4804545454545455,3.693636363636365e-06,0.1658590909090909,-8.649454545454544,0.0570045454545454,103.98772727272726,0.527,46.54545454545455,4,0,22
