genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
classical,0.8375601956947168,0.2446690802348339,294471.9412915851,0.1985526810176124,0.7319842902348339,0.1684931506849315,-19.99615459882584,0.0457295499021526,103.934483365949,0.1418305283757336,28.512720156555773,0,1,511
alternative metal,0.0198190909090909,0.5549090909090911,220324.81818181815,0.888,0.0014685854545454,0.2686727272727273,-4.401727272727274,0.0463727272727272,136.58609090909093,0.4240909090909092,55.0,5,0,11
punk,0.03255,0.3068666666666667,139271.06666666668,0.8984666666666669,0.0036796473333333,0.33,-11.156199999999997,0.1551,126.688,0.3312533333333334,29.8,11,0,30
soul,0.4162882352941174,0.6921029411764703,275315.33333333326,0.5699362745098042,0.0923656985784313,0.2266666666666667,-9.681573529411768,0.1113191176470588,114.63146078431367,0.700150980392157,32.892156862745104,0,1,204
new romantic,0.1315433333333333,0.5178333333333334,239084.0666666667,0.6548,0.012948667,0.18577,-11.643966666666667,0.0486333333333333,125.30773333333336,0.4994766666666666,41.833333333333336,4,1,60
rock-and-roll,0.7341034482758618,0.5135689655172414,143520.96551724142,0.3595862068965518,4.451034482758621e-06,0.1889413793103448,-11.95960344827587,0.0372586206896551,108.73451724137932,0.6370862068965519,26.13793103448276,7,1,58
funk,0.3229999999999999,0.503,222400.0,0.49,0.799,0.0873,-8.552999999999999,0.0279,148.884,0.68,62.0,4,1,2
southern hip hop,0.0856586666666666,0.6657999999999998,258546.66666666663,0.6392666666666665,7.413333333333333e-07,0.3020666666666666,-7.139466666666667,0.22318,118.53906666666668,0.5272666666666668,55.93333333333333,2,1,15
alternative metal,0.0011,0.5710000000000001,233600.0,0.953,0.000606,0.226,-5.601,0.0548,137.965,0.601,64.0,8,1,2
classical performance,0.9616666666666666,0.1636666666666666,535631.6666666665,0.0548966666666666,0.8816666666666667,0.0907,-26.747,0.0374,119.03166666666668,0.0459666666666666,52.0,1,1,3
punk,0.0238988,0.4138666666666666,165396.4,0.9349999999999998,5.053266666666667e-05,0.1203266666666666,-3.881266666666668,0.09768,139.774,0.6921999999999998,42.53333333333333,4,1,30
nuevo regional mexicano,0.337,0.795,229565.0,0.731,0.0,0.0935,-6.949,0.041,103.509,0.88,72.0,4,0,2
indie pop,0.8560000000000001,0.58175,107937.75,0.28975,0.01513282,0.1455,-15.284,0.07255,109.2725,0.53025,63.0,7,1,4
indie pop,0.3660000000000001,0.428,334246.5,0.7734999999999999,0.296,0.09425,-7.5695,0.0962,130.5875,0.3905,45.5,0,1,4
psychedelic rock,0.3992285748373101,0.4988232104121477,149790.82429501085,0.5263622559652925,0.120336941605206,0.185982104121475,-10.010418655097604,0.0417882863340564,125.9331930585684,0.6299856832971807,27.03145336225597,9,1,922
reggaeton,0.2878416666666666,0.8203333333333335,306218.41666666674,0.7261666666666667,0.0005267291666666,0.1626166666666666,-4.3646666666666665,0.2047,137.451,0.6164166666666667,74.0,0,1,12
funk,0.4162882352941174,0.6921029411764703,275315.33333333326,0.5699362745098042,0.0923656985784313,0.2266666666666667,-9.681573529411768,0.1113191176470588,114.63146078431367,0.700150980392157,32.892156862745104,0,1,204
indie folk,0.1815,0.495,217966.5,0.878,0.22665,0.2335,-6.5245000000000015,0.04445,121.9755,0.6890000000000001,43.0,11,1,4
rock-and-roll,0.0571833333333333,0.5593333333333333,148191.0,0.8526666666666666,0.0011811266666666,0.107,-6.319333333333336,0.0328,143.933,0.903,48.33333333333334,7,1,6
dance pop,0.088975,0.645,196880.25,0.83975,3.5700000000000014e-06,0.1173,-4.54625,0.113725,115.26125,0.66075,71.75,6,1,4
new americana,0.0104,0.57,233173.0,0.8029999999999999,0.000351,0.0945,-6.29,0.028,110.767,0.608,55.0,11,1,2
tropical,0.5864642857142858,0.6613928571428572,306366.1607142857,0.5382321428571429,0.0753828358928572,0.1556589285714286,-10.21514285714286,0.0567625,108.63323214285715,0.8705892857142858,30.32142857142857,5,1,56
dance pop,0.0664173684210526,0.6572631578947369,262615.15789473685,0.752157894736842,5.136842105263157e-07,0.3071842105263157,-4.304684210526316,0.1665,138.0408947368421,0.4422631578947369,59.21052631578947,11,1,19
alternative rock,0.401,0.504,235013.0,0.635,1.98e-06,0.0847,-11.249,0.39,80.086,0.762,49.0,2,1,1
alternative hip hop,0.278,0.863,157259.0,0.7170000000000001,0.0826,0.0991,-3.143,0.17,152.05,0.357,65.0,4,0,2
indie folk,0.5082333333333333,0.6703333333333333,166071.0,0.4890000000000001,0.4107293333333333,0.1176666666666666,-9.907333333333334,0.0407666666666666,107.457,0.4070000000000001,50.0,4,0,6
alternative metal,0.0679942333333333,0.4188333333333333,230739.0,0.7748333333333334,0.0136069416666666,0.12375,-5.839666666666664,0.0440166666666666,130.32991666666666,0.3443333333333332,48.66666666666666,4,1,24
classical performance,0.983,0.282,159800.0,0.279,0.945,0.104,-22.318,0.0486,166.715,0.853,49.0,4,1,2
neo mellow,0.07035,0.52,238433.5,0.6845,0.0,0.12,-5.211,0.02835,100.67,0.3180000000000001,63.5,2,1,4
show tunes,0.331,0.769,200640.0,0.8740000000000001,0.00232,0.123,-5.935,0.0439,136.064,0.883,37.0,2,1,1
modern rock,0.1104631425,0.4045499999999998,268619.16666666674,0.7614166666666667,0.081473256875,0.1857916666666668,-6.215375000000001,0.0553874999999999,125.99766666666665,0.32228125,55.0625,2,1,96
hardcore hip hop,0.117376923076923,0.7723076923076923,251293.38461538465,0.7283846153846155,0.004276923076923,0.2945384615384615,-7.67776923076923,0.2306923076923077,93.16953846153842,0.537,44.615384615384606,1,1,13
soul,0.2776150980392158,0.5798627450980393,180354.5294117647,0.6369999999999996,0.0006221401960784,0.1764549019607844,-8.269764705882354,0.0344058823529411,117.0426470588235,0.7332941176470591,34.72549019607843,0,1,102
post-teen pop,0.0015799999999999,0.6604999999999999,212860.0,0.888,0.003835,0.06225,-5.120500000000002,0.04835,125.2425,0.746,48.5,7,1,4
quiet storm,0.2408369230769231,0.6636923076923077,269223.6153846154,0.6593076923076923,0.3447413846153846,0.1372923076923077,-10.051461538461538,0.0622307692307692,110.47153846153844,0.6193076923076922,35.46153846153846,0,1,13
rock,0.1320995657894736,0.5248552631578944,219553.4868421052,0.7322894736842102,0.0240264078947368,0.1670309210526317,-7.755473684210527,0.0451671052631578,131.85300000000004,0.7108684210526314,37.375,2,1,152
country road,0.14464,0.6908000000000001,215504.2,0.5356,1.2015999999999996e-05,0.1472399999999999,-9.678999999999998,0.02666,108.6546,0.647,44.2,4,1,10
neo soul,0.311,0.68,212680.0,0.535,0.0,0.335,-5.769,0.296,78.836,0.561,39.0,11,0,2
hip hop,0.1115585,0.7200500000000002,264194.7,0.7040499999999998,4.95e-06,0.19162,-5.7853499999999976,0.20035,129.07975,0.58175,52.0,9,1,20
movie tunes,0.903,0.4378,161524.4,0.5920000000000001,0.3592737600000001,0.4308,-9.371,0.16734,115.8508,0.4736,4.6,4,1,10
folk rock,0.494111724137931,0.440393103448276,249453.7931034483,0.3436551724137931,0.0023071762068965,0.1125862068965517,-14.075413793103444,0.033151724137931,100.44910344827584,0.3445034482758621,32.89655172413793,2,1,29
metal,0.00147262,0.2936,220933.2,0.9066,0.0011870499999999,0.2099000000000001,-4.7698,0.0553999999999999,111.83,0.368,55.8,1,0,10
pop rap,0.0602877777777777,0.7094444444444445,247248.8888888889,0.7931111111111109,4.560222222222222e-05,0.2840777777777777,-5.957611111111111,0.2945777777777777,105.11316666666669,0.5977222222222225,48.55555555555557,6,1,18
pop rap,0.1318333333333333,0.7014999999999999,212377.83333333328,0.7334999999999999,0.0,0.1987,-4.386333333333333,0.0834666666666666,105.16866666666668,0.6635,62.0,11,1,6
psychedelic rock,0.2798155511627907,0.4520697674418608,310535.5348837209,0.5684651162790696,0.0624593544186046,0.2134186046511628,-12.32672093023256,0.0460744186046511,121.55827906976752,0.6187209302325583,30.046511627906977,2,1,86
bubblegum pop,0.6133333333333333,0.6382222222222222,166072.55555555553,0.5793333333333334,0.1133032588888889,0.1742555555555555,-11.781111111111109,0.0487333333333333,127.39444444444445,0.7862222222222219,33.44444444444444,9,1,18
filmi,0.8109999999999999,0.463,404107.0,0.523,0.0,0.0992,-8.359,0.0324,93.051,0.5,50.0,10,0,2
rap,0.0316045882352941,0.7166470588235295,270882.9411764706,0.7010588235294118,1.3764705882352942e-06,0.2590941176470588,-6.692176470588232,0.251035294117647,119.00829411764708,0.5778823529411765,46.70588235294117,9,1,17
rock,0.0689843187499999,0.4215000000000001,281424.1875,0.7764999999999997,0.1456931993749999,0.2603875,-8.218,0.0519062499999999,118.62731250000004,0.5003124999999999,53.25,7,1,32
adult standards,0.5888333333333332,0.4416666666666667,241373.33333333328,0.4506666666666666,0.0715247666666666,0.2150833333333332,-10.967,0.04405,117.7358333333333,0.3543333333333333,41.66666666666666,10,1,12
dance pop,0.129539125,0.6069999999999999,236312.29166666663,0.8192499999999999,0.0023881125,0.1522791666666667,-5.1887500000000015,0.0872833333333333,123.17300000000002,0.5106666666666666,60.79166666666666,2,1,24
electronica,0.1351300642857142,0.5389285714285715,306541.71428571426,0.6336428571428572,0.3898505,0.1307,-9.44892857142857,0.0423357142857142,134.3129285714286,0.7251428571428571,42.71428571428572,6,0,28
pop,0.3521428571428572,0.7712142857142859,157673.92857142858,0.5530714285714285,0.0001321549999999,0.0960499999999999,-6.288785714285715,0.0885999999999999,125.07121428571428,0.6815714285714286,69.0,7,0,14
rock,0.1008133076923077,0.5859743589743591,230159.2564102564,0.698615384615385,0.0021308407692307,0.1998794871794872,-9.787102564102566,0.0371205128205128,126.96615384615384,0.8123846153846157,38.4102564102564,2,1,78
trap latino,0.20955,0.7746666666666667,214955.83333333328,0.7476666666666666,4.850000000000001e-05,0.26915,-6.107166666666667,0.0930833333333333,94.013,0.6123333333333334,60.5,4,0,12
movie tunes,0.8320000000000001,0.5379999999999999,316973.0,0.236,0.0,0.0598,-16.802,0.105,123.546,0.469,36.0,2,1,1
metal,0.000251,0.551,246826.0,0.9,0.00143,0.0748,-5.468999999999999,0.0499,123.034,0.515,43.0,3,1,2
hip hop,0.050788,0.8133333333333334,291339.83333333326,0.6869999999999999,0.0002172433333333,0.1388499999999999,-9.898666666666667,0.1139333333333333,119.85699999999996,0.6723333333333333,44.16666666666666,10,1,12
quiet storm,0.1455373076923077,0.729423076923077,317906.73076923075,0.8054230769230769,0.0025326669230769,0.1368038461538461,-8.175769230769234,0.0573153846153846,109.15919230769234,0.8353461538461538,49.57692307692307,7,0,26
ccm,0.5163333333333333,0.77,197831.33333333328,0.75,0.0,0.3289999999999999,-3.662,0.0622333333333333,110.681,0.7873333333333333,48.0,2,1,3
indie poptimism,0.263,0.386,205618.0,0.7140000000000001,0.0,0.233,-5.597,0.381,89.807,0.289,55.0,6,0,2
funk,0.4470884210526316,0.6387499999999996,175597.3519736842,0.3895720394736844,0.012306300493421,0.1892569078947368,-11.38408881578947,0.0563470394736842,128.264644736842,0.6317157894736837,34.881578947368425,10,1,304
soft rock,0.0545,0.48,198800.0,0.573,2.05e-06,0.0364,-9.307,0.385,177.158,0.7559999999999999,43.0,1,1,2
alternative metal,0.0634326666666666,0.5066666666666667,233573.16666666663,0.7781666666666666,2.583333333333333e-07,0.2830333333333333,-5.276166666666667,0.0514666666666666,139.09933333333333,0.5556666666666666,51.83333333333334,5,1,12
southern hip hop,0.0567637857142857,0.7856071428571427,289260.14285714284,0.6580357142857143,2.225e-06,0.2863285714285714,-7.055607142857142,0.2793214285714285,122.58767857142858,0.5386428571428571,38.285714285714285,6,1,28
urban contemporary,0.3564117647058823,0.5602352941176472,228487.35294117648,0.5594705882352939,6.0235294117647065e-06,0.1434235294117647,-5.6195294117647085,0.0746588235294117,109.49235294117648,0.457235294117647,56.0,8,0,17
pop rock,0.136,0.725,336800.0,0.614,0.792,0.062,-7.015,0.0409,95.039,0.429,56.0,0,1,2
new wave pop,0.1505135454545454,0.6366363636363637,270538.0909090909,0.5489090909090909,0.0282284345454545,0.2137272727272727,-10.79218181818182,0.0301636363636363,124.02427272727276,0.7242727272727275,49.54545454545455,9,0,22
electropop,0.14145,0.6990000000000001,213512.75,0.54475,0.0080986499999999,0.22125,-7.842,0.10145,106.231,0.2345,63.0,4,0,4
modern rock,0.09815,0.45925,263207.0,0.78375,0.00198025,0.218525,-4.57275,0.043825,120.846,0.3725,64.75,7,1,8
cool jazz,0.967,0.365,220667.0,0.0275,0.245,0.132,-22.435,0.0465,84.971,0.226,40.0,5,0,2
motown,0.204917802197802,0.6955164835164834,312275.37362637365,0.7558901098901101,0.0049656883516483,0.167532967032967,-7.443813186813188,0.0770670329670329,118.539,0.7849120879120881,34.54945054945055,7,1,91
classical,0.9395,0.27855,393055.3,0.2636499999999999,0.326470412,0.3250749999999999,-15.70045,0.092395,106.1896,0.180165,3.9,7,1,20
blues rock,0.163,0.764,373000.0,0.598,0.000132,0.0763,-14.748,0.0537,114.599,0.628,20.0,0,1,2
country rock,0.5651390624999999,0.5653203125,181596.234375,0.3567187499999999,0.0082401043749999,0.15908203125,-13.753671875000002,0.0382171875,106.54915625,0.5785890625000001,31.0546875,9,1,128
latin pop,0.1726374999999999,0.6662750000000001,222053.05,0.7159750000000005,0.0,0.1555250000000001,-5.089525,0.0691675,120.75790000000002,0.5475749999999999,16.85,0,1,40
trap latino,0.0879875,0.802625,232340.625,0.7698750000000001,0.0050933425,0.194475,-6.574625,0.14165,102.006625,0.7115,59.375,6,1,8
classic rock,0.4468419354838709,0.5175806451612902,228267.1290322581,0.4664516129032257,0.0026922487096774,0.1402935483870968,-11.300387096774196,0.0345258064516129,118.632,0.4698387096774193,35.516129032258064,7,1,62
funk,0.2575333333333333,0.7766666666666667,331560.0,0.3963333333333333,0.4483866666666667,0.0822666666666666,-15.395333333333332,0.0426666666666666,107.57733333333334,0.8013333333333333,37.0,5,0,6
rock,0.0362,0.943,199432.0,0.949,0.0,0.417,-4.22,0.222,110.984,0.701,52.0,1,1,2
stomp and holler,0.115,0.59,219134.0,0.6970000000000001,0.00308,0.121,-6.973,0.0356,106.06,0.3229999999999999,59.0,9,1,2
soft rock,0.2621009090909092,0.6741818181818182,217133.36363636365,0.5457272727272726,8.96e-05,0.1682545454545454,-10.156999999999998,0.0378727272727272,109.23399999999998,0.6033636363636364,42.63636363636363,8,1,22
soft rock,0.2926257142857143,0.6457142857142858,258950.6428571429,0.5562142857142857,0.0051792142857142,0.1251,-10.96414285714286,0.0347642857142857,126.03242857142858,0.6795,39.21428571428572,7,1,28
indie rock,0.185992,0.4967142857142858,280057.14285714284,0.6951428571428571,0.0002805571428571,0.173,-6.943714285714287,0.0507428571428571,141.22299999999996,0.3228,49.28571428571429,6,1,7
soft rock,0.675,0.5379999999999999,60893.0,0.85,0.0,0.36,-9.413,0.8540000000000001,87.816,0.459,47.0,5,0,1
new jack swing,0.2164515789473684,0.6669473684210527,276865.4561403509,0.5802631578947368,8.75e-05,0.1748561403508772,-7.522315789473683,0.0486824561403508,112.37866666666665,0.5209473684210527,47.649122807017534,2,1,57
indie pop,0.0368,0.5670000000000001,234497.0,0.735,0.000824,0.149,-7.296,0.0294,126.857,0.509,46.0,4,1,2
classical performance,0.9644999999999996,0.3174375,236768.125,0.2085125,0.106325025,0.225075,-17.0324375,0.0504749999999999,103.65312499999996,0.26951875,35.875,1,1,32
classical,0.92425,0.281215,389215.275,0.1708605499999999,0.7546738500000001,0.1655265000000001,-20.82144000000001,0.041809,105.6473149999999,0.222793,23.045,2,1,200
modern alternative rock,0.0519833333333333,0.4935,195934.16666666663,0.8969999999999999,6.666666666666668e-06,0.2376666666666666,-3.719333333333333,0.05975,133.13383333333334,0.5670000000000001,49.16666666666666,9,1,12
dance rock,0.4166666666666667,0.7160000000000001,189746.66666666663,0.4273333333333333,0.0043687266666666,0.1266666666666666,-12.921,0.0405,121.389,0.5803333333333333,55.33333333333334,5,1,6
modern rock,0.000719,0.378,200347.0,0.953,2.89e-05,0.0936,-3.632,0.138,167.808,0.512,57.0,9,1,2
vocal jazz,0.9132857142857144,0.4425714285714285,246272.2857142857,0.1524571428571428,0.0268019371428571,0.1943857142857144,-15.051428571428568,0.0353285714285714,127.96085714285714,0.2882857142857143,54.14285714285714,10,1,14
indie rock,0.15608,0.7214,235740.2,0.617,0.0312659999999999,0.149,-6.6656,0.1345,95.3774,0.4520000000000001,57.4,2,1,10
stomp and holler,0.7627777777777779,0.4441111111111111,209140.7777777777,0.289,0.0020163333333333,0.1165222222222222,-11.14755555555555,0.0352111111111111,123.00477777777776,0.3047777777777778,53.55555555555557,9,1,18
pop punk,0.021592,0.6178,189490.4,0.8613,6.709999999999999e-07,0.25459,-4.7544,0.08292,134.9829,0.6504,49.5,7,0,10
disco,0.3880222222222222,0.5492222222222222,264795.66666666674,0.5305555555555554,0.1799181411111111,0.2210222222222222,-9.93844444444444,0.0348666666666666,121.4036666666667,0.5002222222222221,52.22222222222222,7,1,18
show tunes,0.8157142857142857,0.4430714285714287,236048.1071428572,0.3266285714285714,3.360357142857143e-05,0.1990678571428571,-12.33314285714286,0.0819892857142856,115.68678571428572,0.4303571428571428,31.285714285714285,8,1,28
album rock,0.2180326315789473,0.5073157894736839,300032.3157894737,0.6775263157894738,0.0218315210526315,0.3310684210526316,-9.785578947368425,0.0423052631578947,125.80057894736844,0.6091578947368421,34.31578947368421,9,0,38
latin,0.0446,0.877,231848.0,0.777,3.46e-05,0.0863,-4.246,0.117,102.02,0.706,80.0,1,1,2
latin,0.182,0.738,217253.0,0.748,0.0,0.1095,-4.902,0.0453,94.949,0.8959999999999999,38.0,0,1,4
quiet storm,0.2249,0.7333846153846153,338545.6153846154,0.4580000000000001,0.0005078153846153,0.0965615384615385,-10.322307692307692,0.0523076923076923,126.2983846153846,0.5583076923076924,40.53846153846154,5,0,13
modern rock,0.15608,0.7214,235740.2,0.617,0.0312659999999999,0.149,-6.6656,0.1345,95.3774,0.4520000000000001,57.4,2,1,10
latin,0.412,0.6385000000000001,235499.75,0.4365,3.33e-06,0.15915,-14.705749999999998,0.04395,120.481,0.47025,44.75,7,1,8
latin hip hop,0.2917999999999999,0.7747857142857141,218415.3571428572,0.7760714285714284,0.01343639,0.3929642857142857,-6.842714285714285,0.12215,104.57664285714289,0.5464714285714286,50.64285714285714,11,0,14
hardcore hip hop,0.1652666666666666,0.7506666666666666,243457.66666666663,0.5306666666666667,3.13e-06,0.148,-9.105666666666666,0.3725666666666668,118.706,0.6336666666666666,54.0,1,1,6
pop rock,0.2205461538461538,0.5277692307692308,251359.7692307692,0.6186153846153846,0.0002636892307692,0.2766769230769231,-9.313846153846155,0.0471999999999999,124.93092307692308,0.444,48.15384615384615,3,1,13
urban contemporary,0.1751846153846153,0.6428461538461538,295107.84615384607,0.4918461538461539,0.0,0.1697846153846153,-10.813,0.0772,122.41746153846157,0.461923076923077,42.230769230769226,1,1,13
country,0.2255000000000001,0.6085,202033.25,0.58425,0.00056725,0.1645,-9.10625,0.030075,98.0225,0.63275,35.75,7,1,8
classic rock,0.382,0.5379999999999999,120974.0,0.748,0.0159,0.613,-7.03,0.0314,143.82399999999996,0.961,19.0,0,1,2
funk,0.6176666666666666,0.3892222222222222,218505.22222222228,0.4517777777777778,5.988444444444445e-05,0.2512888888888889,-9.196,0.0403666666666666,113.47322222222222,0.51,27.0,9,1,9
rap,0.1256302971428572,0.7768399999999995,210858.49142857143,0.6148971428571424,3.388285714285715e-07,0.1874388571428572,-6.43076571428572,0.2247582857142855,135.26023142857142,0.4541720000000007,57.10857142857144,1,1,350
metal,6.5675e-05,0.2665,195506.5,0.983,0.2618725,0.118975,-6.080749999999999,0.16675,166.72150000000005,0.12925,38.75,11,1,8
bebop,0.967,0.365,220667.0,0.0275,0.245,0.132,-22.435,0.0465,84.971,0.226,40.0,5,0,2
latin,0.223,0.7490000000000001,216987.0,0.7,0.000218,0.0716,-4.717,0.0314,92.991,0.836,58.0,0,0,2
folk rock,0.2776150980392158,0.5798627450980393,180354.5294117647,0.6369999999999996,0.0006221401960784,0.1764549019607844,-8.269764705882354,0.0344058823529411,117.0426470588235,0.7332941176470591,34.72549019607843,0,1,102
filmi,0.17056,0.7659999999999999,293258.2,0.902,0.00114072,0.3406,-5.0078000000000005,0.10968,118.827,0.7666000000000001,55.4,6,1,5
mellow gold,0.4893140350877192,0.6107456140350873,232503.9122807017,0.4392070175438597,0.0126827889473684,0.1670035087719298,-11.8925701754386,0.0379631578947368,115.5930526315789,0.5715877192982456,34.71052631578947,5,1,114
pop,0.3037,0.6363333333333334,231002.66666666663,0.5354444444444444,0.00188948,0.1333333333333333,-7.425222222222222,0.0799666666666666,105.98733333333332,0.3667222222222222,66.0,9,1,18
regional mexican,0.1094,0.6945,194806.5,0.6034999999999999,1.556e-05,0.1725,-9.8935,0.06525,112.9855,0.534,42.0,7,1,4
underground hip hop,0.0166,0.764,180813.0,0.672,1.06e-06,0.103,-4.274,0.0655,150.02100000000004,0.594,68.0,6,0,2
rock,0.612,0.451,193027.0,0.682,1.11e-06,0.0651,-8.464,0.0593,152.66899999999995,0.737,23.0,0,1,2
rock,0.0085902666666666,0.5108,214486.26666666663,0.7829999999999999,0.0214174626666666,0.2027,-5.924200000000001,0.0809466666666666,125.2908,0.3906,66.06666666666666,1,0,15
hard bop,0.74509375,0.4400000000000003,368079.21875,0.352375,0.10461676125,0.159453125,-12.59940625,0.04178125,104.81390625000004,0.3536249999999997,24.15625,5,0,64
stomp and holler,0.044324,0.5623333333333334,201986.33333333328,0.8353333333333334,4.766666666666667e-06,0.2733333333333333,-5.365666666666667,0.0557666666666666,149.287,0.5253333333333333,46.0,9,1,3
country,0.612,0.4,190240.0,0.635,0.0,0.149,-5.787000000000001,0.0436,139.649,0.395,61.0,10,1,2
pop rock,0.0005935,0.4555,202027.0,0.923,5.08e-05,0.09845,-5.479499999999999,0.0375,94.0175,0.4135,49.0,0,1,4
motown,0.4640478260869563,0.5866811594202899,169296.5072463768,0.588550724637681,0.0085216757971014,0.2057492753623188,-9.007101449275364,0.0401855072463768,119.36927536231885,0.68527536231884,30.55072463768116,0,1,138
rap,0.2543942857142857,0.6082857142857144,285572.2857142857,0.6319999999999999,0.0,0.2192857142857142,-5.62757142857143,0.2305714285714285,153.86971428571428,0.4092857142857143,47.28571428571429,2,1,7
urban contemporary,0.14701,0.7608666666666667,295721.7333333333,0.5932,0.054848164,0.09346,-9.409466666666669,0.05846,123.78886666666664,0.7929333333333333,33.53333333333333,11,0,30
rap,0.3498666666666667,0.7759999999999999,213077.0,0.43,9.033333333333334e-06,0.0875666666666666,-9.824,0.1257666666666667,128.2073333333333,0.384,60.0,11,1,3
hard rock,0.00526,0.5920000000000001,540427.0,0.677,0.0355,0.103,-10.184,0.0865,114.32,0.732,38.0,7,1,2
classic uk pop,0.0545,0.48,198800.0,0.573,2.05e-06,0.0364,-9.307,0.385,177.158,0.7559999999999999,43.0,1,1,2
alternative metal,0.3339740740740741,0.4220370370370368,229846.4444444445,0.6511481481481481,0.0062113533333333,0.1869703703703703,-7.320814814814815,0.0378777777777777,114.84055555555555,0.5713333333333334,42.333333333333336,9,1,54
soul,0.3084166666666666,0.7368333333333332,273859.83333333326,0.4836666666666667,0.0998621783333333,0.22095,-14.858499999999998,0.0345833333333333,139.70399999999998,0.8683333333333335,31.83333333333333,11,0,12
indie pop,0.0923233333333333,0.5299999999999999,203080.33333333328,0.5680000000000001,0.2137788,0.128,-9.556666666666668,0.0455666666666666,108.84633333333332,0.411,61.66666666666666,6,1,6
contemporary country,0.2548814814814814,0.5791481481481482,182617.5555555556,0.599962962962963,3.57037037037037e-07,0.1304444444444444,-6.552185185185188,0.0477481481481481,123.25270370370372,0.4940370370370368,63.14814814814815,4,1,27
rock,0.15902,0.7250000000000001,216509.7777777777,0.7012222222222221,0.0184321366666666,0.1235222222222222,-9.669444444444446,0.0497999999999999,127.43833333333336,0.8699999999999999,48.44444444444444,7,1,18
rap,0.2664210526315789,0.7115789473684211,258955.8421052632,0.7256315789473685,1.873684210526316e-07,0.2055368421052632,-7.326684210526317,0.3100842105263158,119.4238421052632,0.5207368421052632,55.47368421052632,5,0,19
mellow gold,0.3721142857142857,0.5878571428571429,218569.7142857143,0.4132857142857143,1.7457142857142856e-05,0.1593857142857142,-12.20142857142857,0.0269,94.23357142857144,0.5404285714285715,34.57142857142857,2,1,14
psychedelic rock,0.2523746388888888,0.4182499999999998,285167.86111111107,0.5606388888888887,0.1287544672222222,0.3080222222222221,-13.29969444444444,0.0447305555555555,126.30527777777768,0.5581111111111111,38.583333333333336,7,1,72
indie pop,0.7482545454545456,0.4480454545454545,244394.4545454545,0.3750454545454545,0.1132856363636363,0.2089363636363636,-11.484454545454549,0.0447818181818181,129.06222727272728,0.2799545454545456,64.81818181818181,11,1,22
hip pop,0.1595904761904762,0.6550476190476191,245368.80952380956,0.5775238095238096,0.0001324838095238,0.1721047619047619,-7.005714285714289,0.1320571428571428,107.76814285714286,0.5984285714285714,57.23809523809525,0,1,21
dance pop,0.0720337499999999,0.7637500000000002,178689.625,0.791625,0.0001616125,0.1066374999999999,-3.605750000000001,0.0754375,124.4675,0.6266250000000001,64.5,8,1,16
brill building pop,0.39780625,0.5831874999999999,159641.1875,0.6755,0.0099105528125,0.2077875,-7.96459375,0.046484375,133.13643750000003,0.8032500000000001,30.0,2,1,64
electronica,0.7689999999999999,0.4965000000000001,283600.5,0.247,0.8044999999999999,0.09815,-13.58,0.0296,164.046,0.213,48.5,9,1,4
country road,0.0952157142857142,0.5548571428571427,212172.7142857143,0.5972857142857144,1.8228571428571424e-06,0.1200714285714285,-6.367571428571424,0.0320714285714285,125.05714285714284,0.4798571428571429,65.28571428571429,6,1,14
hip pop,0.0129,0.608,251640.0,0.76,0.0,0.332,-5.851,0.242,168.21099999999996,0.366,58.0,4,0,1
folk rock,0.4051211538461538,0.5243846153846154,195976.88461538465,0.4137692307692307,0.000320905,0.1252961538461539,-10.704346153846153,0.0295038461538461,110.88442307692311,0.4278807692307694,41.96153846153846,9,1,52
funk,0.2227895454545454,0.7461818181818182,217643.86363636365,0.7266363636363635,0.0466297672727272,0.178140909090909,-11.499090909090908,0.0441454545454545,112.46054545454544,0.8870909090909092,42.09090909090909,10,1,44
adult standards,0.5437413793103447,0.4915517241379309,190775.5172413793,0.3009620689655171,0.4404455634482758,0.1597413793103448,-14.852862068965516,0.0455258620689655,103.6100344827586,0.4274551724137933,30.87931034482759,7,1,58
southern hip hop,0.0428144444444444,0.8889999999999999,172471.66666666663,0.6090000000000002,0.0001085,0.1072111111111111,-6.785444444444448,0.2666666666666667,137.36055555555555,0.5478888888888888,63.55555555555557,6,1,18
neo soul,0.253,0.7979999999999999,286880.0,0.547,0.0,0.132,-5.669,0.0734,108.016,0.482,48.0,11,0,2
punk,0.1370549384615384,0.4945897435897436,244964.0,0.7862564102564102,0.0195473741025641,0.2099641025641025,-8.597256410256412,0.0505102564102564,128.92661538461545,0.6244358974358973,32.30769230769231,7,1,78
neo mellow,0.30048,0.545,238181.0,0.6982857142857144,4.414285714285714e-06,0.1474142857142857,-4.977285714285714,0.0370857142857142,110.05985714285713,0.4669999999999999,58.14285714285714,11,1,14
alternative hip hop,0.309,0.818,355386.0,0.7190000000000001,0.000197,0.0779,-6.916,0.0748,98.009,0.785,52.0,2,1,1
rock en espanol,0.0188666666666666,0.5529999999999999,270153.0,0.8323333333333333,0.00015237,0.1094666666666666,-8.860000000000003,0.0983,124.08833333333337,0.644,42.66666666666666,4,1,6
hard bop,0.7954999999999999,0.5619999999999999,297500.0,0.0989,0.4845,0.08945,-20.9495,0.043,104.6795,0.518,9.0,5,1,4
